dataset,task,metric,direction,left_model,right_model,n,left_mean,left_std,right_mean,right_std,delta_left_minus_right,welch_t,welch_p,paired_t,paired_p,left_better,significant_welch_0.05
Davis,regression,mse,lower,HAG-DTA GIN,GraphDTA GIN,5,0.19934,0.0024865638942122574,0.22775999999999996,0.0017184295155751935,-0.028419999999999973,-21.024759193016727,1.1529535189190517e-07,-28.629765750157098,8.858414674989139e-06,True,True
Davis,regression,ci,higher,HAG-DTA GIN,GraphDTA GIN,5,0.90668,0.002989481560404716,0.89162,0.00221630322835122,0.015060000000000073,9.04900371271064,2.9795746656808042e-05,10.240870457431313,0.0005124943112267549,True,True
Davis,regression,rm2,higher,HAG-DTA GIN,GraphDTA GIN,5,0.73722,0.009525597094145835,0.70782,0.004750999894759011,0.02939999999999998,6.17589820699182,0.0008974898713973105,8.81647411538982,0.0009132972756480464,True,True
Human,classification,AUROC,higher,HAG-DTA GIN,TransformerCPI,5,0.97632,0.0032629741034828903,0.97188,0.0022917242417009936,0.0044399999999999995,2.4899066643515426,0.04080463886822574,2.746923146321745,0.051537166825962745,True,True
Human,classification,AUPRC,higher,HAG-DTA GIN,TransformerCPI,5,0.97324,0.00506586616483303,0.9696199999999999,0.002837604623621824,0.0036200000000000676,1.394061683945366,0.21059272962731332,1.3484015957797546,0.2488203639104917,True,False
Human,classification,Precision,higher,HAG-DTA GIN,TransformerCPI,5,0.9320999999999999,0.007334507481760436,0.89822,0.015481505094789742,0.03387999999999991,4.422268097967591,0.005023004877671663,4.149910816269471,0.014261315610005768,True,True
Human,classification,Recall,higher,HAG-DTA GIN,TransformerCPI,5,0.93406,0.001971801207018624,0.92438,0.01135922532569895,0.009680000000000022,1.8774362244850635,0.12961013320499679,2.279673635008873,0.08481709584412306,True,False
C.elegans,classification,AUROC,higher,HAG-DTA GIN,TransformerCPI,5,0.9897599999999999,0.0010406728592598172,0.98464,0.0011502173707608424,0.005119999999999902,7.380863125822494,8.165065022997467e-05,29.365213935429963,8.006974241047766e-06,True,True
C.elegans,classification,AUPRC,higher,HAG-DTA GIN,TransformerCPI,5,0.9895400000000001,0.0012541929676090813,0.98308,0.0022487774456357535,0.006460000000000132,5.609972804906946,0.0011799168599398518,9.357406557938676,0.0007263837207841247,True,True
C.elegans,classification,Precision,higher,HAG-DTA GIN,TransformerCPI,5,0.9465199999999999,0.019803964249614253,0.91608,0.05875463385980716,0.03043999999999991,1.0977938374639598,0.32331393170644857,1.038392343762542,0.35773289452213086,True,False
C.elegans,classification,Recall,higher,HAG-DTA GIN,TransformerCPI,5,0.9525600000000001,0.012959475298020372,0.9503999999999999,0.015492256130079948,0.002160000000000162,0.23912832748829144,0.8172019061318201,0.23366909436451727,0.8267135530529723,True,False
